id,sales
3008269,84.84643234449418
3008270,1.1735235765423648
3008271,177.1878363056088
3008272,261.0735653829409
3008273,1.1735235765423648
3008274,2.105587055746464
3008275,196.7569407976311
3008276,52.578112776425414
3008277,555.8770917665565
3008278,1.1735235765423648
3008279,12.255321756122866
3008280,9.367852876713824
3008281,8.325836389971407
3008282,49.98342782982876
3008283,4113.979477339225
3008284,8.325836389971407
3008285,606.4473837110874
3008286,11.024342170546765
3008287,1543.8607248391609
3008288,932.9215107897535
3008289,489.4074543470744
3008290,214.82227434157974
3008291,90.05338604025371
3008292,5541.908971516207
3008293,92.13412301258336
3008294,8.325836389971407
3008295,59.2722716402047
3008296,17.77941147869119
3008297,8.325836389971407
3008298,351.4372256623476
3008299,9.982325683804348
3008300,8.325836389971407
3008301,83.12447439379314
3008302,134.76480405990466
3008303,8.325836389971407
3008304,278.32764904617335
3008305,491.53223356517515
3008306,8.325836389971407
3008307,9.257899869175507
3008308,460.01245397173363
3008309,78.49430578076895
3008310,1456.0984800432552
3008311,81.37177746104702
3008312,14.343372702361645
3008313,5.450716509740603
3008314,4.645730441056605
3008315,64.64055515490867
3008316,2689.4767037631295
3008317,4.645730441056605
3008318,672.7383810714016
3008319,7.189226420735578
3008320,1084.1816002150847
3008321,711.749165033539
3008322,257.70853166306705
3008323,177.70480767477298
3008324,65.5337927886596
3008325,3442.929801683087
3008326,81.00221417897839
3008327,4.645730441056605
3008328,20.53466570336301
3008329,50.07397732951541
3008330,4.645730441056605
3008331,279.0506047647335
3008332,6.384240352051579
3008333,4.645730441056605
3008334,45.46836736839447
3008335,131.2308180054195
3008336,4.645730441056605
3008337,229.64347302652473
3008338,288.7662242659623
3008339,4.645730441056605
3008340,5.376973640270943
3008341,344.6604931353218
3008342,59.12719146169232
3008343,1320.5430592987464
3008344,65.6713382197171
3008345,12.071310788788045
3008346,5.363229728535828
3008347,4.321213241793409
3008348,4.321213241793409
3008349,2711.8891109294414
3008350,4.321213241793409
3008351,324.5418623229063
3008352,6.99393739847333
3008353,946.7382319381798
3008354,433.85874676945326
3008355,244.40908122624575
3008356,119.9328947669463
3008357,49.63372582573815
3008358,3688.324803017526
3008359,48.501704607124864
3008360,4.321213241793409
3008361,19.111208316927613
3008362,12.544037872330218
3008363,4.321213241793409
3008364,189.62718229641732
3008365,5.951920911730911
3008366,4.321213241793409
3008367,6.06187391926923
3008368,67.96683785567734
3008369,4.321213241793409
3008370,192.17470682940998
3008371,246.27949245275997
3008372,4.321213241793409
3008373,5.253276720997508
3008374,223.35441703222588
3008375,45.636361747872115
3008376,857.694171994028
3008377,44.0705176347373
3008378,10.328434414494941
3008379,9.191739187587421
3008380,8.149722700845004
3008381,36.93881378432367
3008382,3678.4212996672372
3008383,8.149722700845004
3008384,793.5809126493261
3008385,10.6474082014306
3008386,1477.4421718006536
3008387,1077.0363210262121
3008388,334.63359251066765
3008389,229.66589028175997
3008390,175.72134397689308
3008391,4892.932824997755
3008392,24.58957093810394
3008393,42.710980152080985
3008394,22.04360592898784
3008395,51.877671441459775
3008396,8.149722700845004
3008397,342.1760583137759
3008398,9.605391714688183
3008399,8.149722700845004
3008400,9.916165002216262
3008401,179.82381483732343
3008402,8.149722700845004
3008403,470.0201564148895
3008404,367.8517968704681
3008405,8.149722700845004
3008406,8.880965900059342
3008407,597.0505106175394
3008408,152.01072667309577
3008409,2769.6547785214216
3008410,8.149722700845004
3008411,19.525872878273443
3008412,7.460434330119283
3008413,6.655448261435285
3008414,66.9290622082624
3008415,4640.746761164711
3008416,6.655448261435285
3008417,882.7066840175683
3008418,8.490218446043158
3008419,1644.7389676181226
3008420,1091.5156733163365
3008421,594.3387604553051
3008422,207.99435792214913
3008423,48.04805593612768
3008424,6527.78357252403
3008425,107.7201565289507
3008426,6.655448261435285
3008427,18.465536520875176
3008428,120.08893603645811
3008429,6.655448261435285
3008430,534.0531428390763
3008431,7.685232377359156
3008432,6.655448261435285
3008433,66.72155136452918
3008434,189.5972928234417
3008435,6.655448261435285
3008436,131.11229131293672
3008437,531.2218521567188
3008438,6.655448261435285
3008439,7.386691460649623
3008440,456.72122412002875
3008441,41.509519199379426
3008442,1587.1724721829917
3008443,109.67895863024111
3008444,10.603816465816694
3008445,7.601523154595798
3008446,6.796537085911799
3008447,58.11653570005503
3008448,3788.9123356040905
3008449,6.796537085911799
3008450,656.4190730717971
3008451,8.806345926613995
3008452,1390.2673351755518
3008453,912.8736162262074
3008454,432.993631726326
3008455,178.70008109786565
3008456,45.60979594053481
3008457,5398.217465668088
3008458,88.44429712356363
3008459,6.796537085911799
3008460,63.41947962377473
3008461,108.04605786526551
3008462,6.796537085911799
3008463,445.97487021572977
3008464,8.001359857929994
3008465,6.796537085911799
3008466,7.874282447409892
3008467,167.87229541992386
3008468,6.796537085911799
3008469,102.97760790122823
3008470,427.4574838689231
3008471,6.796537085911799
3008472,7.728600565115899
3008473,304.2248791168445
3008474,37.83520005070803
3008475,1061.4213838622734
3008476,6.796537085911799
3008477,8.985917488001167
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1303.138331326723
3008482,0.0
3008483,272.4605747996693
3008484,0.22274377420422475
3008485,569.8209283642923
3008486,286.45541250254075
3008487,180.3653327613304
3008488,102.69152942945406
3008489,37.02619378812504
3008490,2132.7926968959705
3008491,45.03761935062712
3008492,0.0
3008493,48.33358886274886
3008494,43.70044487653783
3008495,0.0
3008496,163.13982223652275
3008497,0.0
3008498,0.0
3008499,0.0
3008500,96.16017936626427
3008501,0.0
3008502,92.10020762010384
3008503,167.49054687525208
3008504,0.0
3008505,0.0
3008506,83.49884755216226
3008507,23.266302125385764
3008508,254.24550540739787
3008509,60.901088919917385
3008510,0.40231533559139765
3008511,6.734692613511513
3008512,5.6926761267690935
3008513,26.786500362205448
3008514,1610.687310615129
3008515,5.6926761267690935
3008516,378.7181611822049
3008517,8.391181907344457
3008518,693.957148637106
3008519,524.9880360906491
3008520,206.0915844743087
3008521,134.781262480991
3008522,85.77370420745122
3008523,2140.85162876974
3008524,17.359892850200715
3008525,5.6926761267690935
3008526,43.74483826699333
3008527,58.18525216212254
3008528,5.6926761267690935
3008529,162.97270399005956
3008530,7.349165420602034
3008531,5.6926761267690935
3008532,37.48594061946884
3008533,91.14624659399135
3008534,5.6926761267690935
3008535,305.31590761276436
3008536,220.32223267962723
3008537,5.6926761267690935
3008538,6.624739605973193
3008539,302.9206838884178
3008540,84.60943860857405
3008541,1217.4358961592004
3008542,5.6926761267690935
3008543,14.49416527164499
3008544,10.147876878771664
3008545,9.342890810087667
3008546,9.342890810087667
3008547,3967.042334882512
3008548,9.342890810087667
3008549,817.9521052037285
3008550,11.804366172604604
3008551,1392.8487058870903
3008552,1246.8345022301562
3008553,344.3121120469622
3008554,208.34442022885617
3008555,165.76048942222653
3008556,4371.379074954947
3008557,22.341138590198327
3008558,9.342890810087667
3008559,53.22992727097891
3008560,62.10804841157314
3008561,9.342890810087667
3008562,344.3994192781858
3008563,10.999380103920608
3008564,9.342890810087667
3008565,10.872302693400504
3008566,144.18303922976426
3008567,9.342890810087667
3008568,406.4930406456194
3008569,361.65969935206056
3008570,9.342890810087667
3008571,10.274954289291767
3008572,446.2085942845787
3008573,143.48513912759208
3008574,3455.6899992050235
3008575,9.342890810087667
3008576,20.68283084944744
3008577,4.552963901704084
3008578,3.7479778330200855
3008579,24.29255163722781
3008580,2042.6955386353488
3008581,3.7479778330200855
3008582,348.7537122803871
3008583,6.183671571641586
3008584,630.967999498146
3008585,555.8124360051
3008586,171.983445211623
3008587,115.78791969534605
3008588,78.44600681886604
3008589,1893.2179634332986
3008590,16.72044398923531
3008591,3.7479778330200855
3008592,14.288773022107318
3008593,7.721602577509923
3008594,3.7479778330200855
3008595,238.5399109851771
3008596,5.3786855029575875
3008597,3.7479778330200855
3008598,5.251608092437486
3008599,122.72106228659403
3008600,3.7479778330200855
3008601,201.41546872054965
3008602,185.22368692899138
3008603,3.7479778330200855
3008604,4.680041312224185
3008605,259.84632548547756
3008606,71.00681522287881
3008607,1333.6994678919907
3008608,3.7479778330200855
3008609,15.062136248484428
3008610,1.6267410868686705
3008611,0.5847246001262519
3008612,0.5847246001262519
3008613,1302.6882860618753
3008614,0.5847246001262519
3008615,227.8763497988392
3008616,3.2832303807016103
3008617,444.79448997820526
3008618,361.61465887860237
3008619,136.8912438297359
3008620,84.29558018448941
3008621,35.08103753055797
3008622,1854.461097611114
3008623,8.276035137474107
3008624,0.5847246001262519
3008625,11.388331831167346
3008626,4.821161386569948
3008627,0.5847246001262519
3008628,115.63547303578245
3008629,2.241213893959192
3008630,0.5847246001262519
3008631,2.3511669014975114
3008632,74.51589965780224
3008633,0.5847246001262519
3008634,145.73620718487922
3008635,171.154990829834
3008636,0.5847246001262519
3008637,1.5167880793303514
3008638,146.13178353024517
3008639,33.173211830715466
3008640,445.7384531099457
3008641,0.5847246001262519
3008642,6.617727396723219
3008643,15.952302515046911
3008644,14.910286028304494
3008645,64.506274948765
3008646,4135.44972094997
3008647,14.910286028304494
3008648,786.5964969220176
3008649,17.407971528890094
3008650,1443.641926115395
3008651,1190.3870438630688
3008652,332.2210440865501
3008653,237.95833676529753
3008654,152.9798551769491
3008655,4716.207598743857
3008656,31.35013426556343
3008657,14.910286028304494
3008658,28.489894557982073
3008659,74.18714879678772
3008660,14.910286028304494
3008661,360.8058132350778
3008662,16.365955042147675
3008663,14.910286028304494
3008664,16.676728329675758
3008665,156.94552168549887
3008666,14.910286028304494
3008667,374.8473881807955
3008668,360.16607302114306
3008669,14.910286028304494
3008670,15.641529227518832
3008671,547.6867933645693
3008672,129.26923787315184
3008673,3220.0066666594153
3008674,14.910286028304494
3008675,26.286436205732933
3008676,12.940961718952924
3008677,11.898945232210506
3008678,11.898945232210506
3008679,4602.367391524173
3008680,11.898945232210506
3008681,920.7823348225197
3008682,14.396630732796103
3008683,1649.6984538158113
3008684,1206.294479018523
3008685,488.02600252077406
3008686,273.1691478579785
3008687,112.0431132493953
3008688,5860.402832754399
3008689,93.11942506793083
3008690,11.898945232210506
3008691,57.96041595369899
3008692,52.57178426135271
3008693,11.898945232210506
3008694,388.56932882908205
3008695,13.354614246053686
3008696,11.898945232210506
3008697,13.665387533581765
3008698,164.68551835689033
3008699,11.898945232210506
3008700,310.47210447161325
3008701,518.9258451489802
3008702,11.898945232210506
3008703,12.630188431424845
3008704,447.38144820111955
3008705,92.03995805735569
3008706,2218.621771150968
3008707,11.898945232210506
3008708,22.77992313180125
3008709,7.486215954014722
3008710,6.6812298853307235
3008711,6.6812298853307235
3008712,3863.8466240458124
3008713,6.6812298853307235
3008714,747.7727597981813
3008715,8.69103872603292
3008716,1161.093489231751
3008717,1008.8794695474141
3008718,400.7604857311511
3008719,179.06203757208124
3008720,58.89003721353615
3008721,4770.438611998111
3008722,104.04386200134006
3008723,6.6812298853307235
3008724,103.69936245897269
3008725,61.798194724723665
3008726,6.6812298853307235
3008727,425.7099927769931
3008728,7.886052657348919
3008729,6.6812298853307235
3008730,7.7589752468288165
3008731,158.89245602741997
3008732,6.6812298853307235
3008733,109.63525480920605
3008734,395.16518052843713
3008735,6.6812298853307235
3008736,7.613293364534823
3008737,178.15306042804693
3008738,39.65391930851332
3008739,1751.0721450399133
3008740,6.6812298853307235
3008741,10.804636745806455
3008742,21.859857433585702
3008743,20.817840946843283
3008744,57.97897910939955
3008745,11314.24884631985
3008746,20.817840946843283
3008747,1564.4523256661596
3008748,23.598367344580677
3008749,2728.365347236647
3008750,2917.62639371455
3008751,689.757662395315
3008752,516.7891061645731
3008753,418.2702753598117
3008754,10883.277875856891
3008755,55.90321138978141
3008756,20.817840946843283
3008757,76.99043454790399
3008758,114.82279659513256
3008759,20.817840946843283
3008760,650.1402780369539
3008761,22.556350857838257
3008762,20.817840946843283
3008763,113.31621232065496
3008764,259.34215123174687
3008765,20.817840946843283
3008766,945.96900741766
3008767,717.2248793388931
3008768,20.817840946843283
3008769,21.54908414605762
3008770,1227.5947888266514
3008771,332.4671577972609
3008772,9326.289985189956
3008773,20.817840946843283
3008774,50.839513329950904
3008775,1.6525227107641083
3008776,0.6105062240216897
3008777,0.6105062240216897
3008778,1457.6266121145798
3008779,0.6105062240216897
3008780,272.3279898523109
3008781,3.2832303807016103
3008782,551.5330603700727
3008783,359.38631244655943
3008784,158.5516071686923
3008785,107.63078135754347
3008786,52.819313552227094
3008787,1917.5892353396318
3008788,28.796741400719014
3008789,0.6105062240216897
3008790,33.62696946361945
3008791,4.821161386569948
3008792,0.6105062240216897
3008793,113.59968604032558
3008794,2.241213893959192
3008795,0.6105062240216897
3008796,2.3511669014975114
3008797,54.45367903689652
3008798,0.6105062240216897
3008799,129.6567636180748
3008800,168.36329847925055
3008801,0.6105062240216897
3008802,1.5425697032257892
3008803,121.47276372494409
3008804,33.173211830715466
3008805,368.0816429498965
3008806,0.6105062240216897
3008807,6.617727396723219
3008808,7.002840446332021
3008809,5.960823959589602
3008810,37.77800068569923
3008811,3351.113208608291
3008812,5.960823959589602
3008813,682.7718890534238
3008814,8.942170637316762
3008815,1541.4526777259505
3008816,944.794268630061
3008817,424.99688790426694
3008818,240.00816477375346
3008819,87.38484728615524
3008820,5392.67599241539
3008821,44.08972281117691
3008822,5.960823959589602
3008823,54.49934416774707
3008824,50.600751008318916
3008825,5.960823959589602
3008826,295.34764900856476
3008827,7.90015415057434
3008828,5.960823959589602
3008829,8.01010715811266
